cust_id,sex,address,birthDT,apply_amount,apply_dateDT,credit_actual_dt,credit_mat_dt,credit_lmt,credit_term,to_credit_lmt,to_credit_term,draw_amt,in_pay_amt,loan_used_rate,to_term,to_overdue_term,max_overdue_loan_bal,to_contr,typeCT,debt,draw_dt,mat_dt,duedt
18858376129_p,2,110105.0,-9464.0,31250.0,28.0,-398.0,305.0,37500.0,702.0,31944.444444444438,702.0,3468.75,2775.0,0.0005000000000000002,83.0,79.0,1700.6672,11.0,4.0,0.0,186.0,552.0,-366.0
jd_414d71d8efc0d,2,130431.0,-10205.0,5000.0,259.0,258.0,3958.0,5000.0,3699.0,5000.0,1872.5,1562.5,1250.0,0.0006,23.0,16.0,280.0,8.0,3.0,0.0,310.0,401.0,-91.0
张13530971355,3,440111.0,-11462.0,22500.0,224.0,69.0,3958.0,26250.0,3888.0,25312.5,2974.75,2562.5,2050.0,0.00055,52.0,37.0,908.6528,15.0,2.0,0.0,356.0,722.0,-366.0
韦科平,2,450225.0,-7810.0,4375.0,243.0,135.0,3958.0,4375.0,3822.0,4375.0,1995.5,1250.0,1000.0,0.0004,11.0,5.0,177.0,3.0,0.0,0.0,332.0,514.0,-182.0
jd_753d42c30b0f8,2,451021.0,-10522.0,12500.0,224.0,-172.0,3958.0,13250.0,4129.0,13062.5,3215.75,1700.0,1360.0,0.00045,20.0,3.0,83.33,9.0,1.0,0.0,383.0,748.0,-365.0
219505110-167704,2,440311.0,-10207.0,40000.0,119.0,-590.0,3958.0,40750.0,4547.0,40617.64705882353,1108.8823529411766,3355.769230769231,2684.615384615385,0.0005000000000000003,257.0,232.0,7146.706800000001,30.0,2.0,0.0,312.0,678.0,-366.0
jd_65fd2c8917404,2,340406.0,-7848.0,12500.0,193.0,-319.0,3958.0,13250.0,4276.0,13181.818181818182,1951.3636363636365,1609.375,1287.5,0.0005,41.0,0.0,0.0,11.0,0.0,0.0,377.0,742.0,-365.0
jd_69d133bd327b2,2,441226.0,-10981.0,8750.0,136.0,135.0,3958.0,16375.0,3822.0,13875.0,1386.666666666667,2375.0,1900.0,0.0005,19.0,0.0,0.0,5.0,0.0,0.0,350.0,716.0,-366.0
游泳泉,2,440511.0,-9813.0,5000.0,262.0,261.0,3958.0,5000.0,3696.0,5000.0,3696.0,1812.5,1450.0,0.0005,8.0,0.0,0.0,3.0,0.0,0.0,304.0,670.0,-366.0
yuan008com,2,442000.0,-13757.0,3750.0,40.0,-80.0,305.0,3750.0,384.0,3750.0,384.0,2187.5,1750.0,0.0005,12.0,4.0,270.0,3.0,0.0,0.0,193.0,559.0,-366.0
xiao73665,2,500234.0,-9220.0,38750.0,40.0,-463.0,305.0,38750.0,767.0,38750.0,767.0,2145.833333333333,1716.666666666667,0.0005000000000000003,286.0,232.0,2424.6912,22.0,0.0,0.0,154.0,581.0,-427.0
俞筱倩,3,330783.0,-8834.0,21250.0,241.0,-22.0,305.0,27500.0,326.0,27500.0,326.0,4025.0,3220.0,0.0005,19.0,0.0,0.0,5.0,0.0,0.0,271.0,637.0,-366.0
jd_5dae713b337d0,2,532626.0,-10690.0,11495.0,84.0,-463.0,305.0,51250.0,767.0,51250.0,767.0,4625.0,3700.0,0.0005,9.0,0.0,0.0,2.0,0.0,0.0,283.0,649.0,-366.0
455878699-623090,2,450422.0,-13510.0,17500.0,65.0,-312.0,305.0,17500.0,616.0,17500.0,616.0,2875.0,2300.0,0.0004,5.0,0.0,0.0,1.0,0.0,0.0,121.0,487.0,-366.0
jd_486fed62cf754,2,450881.0,-13393.0,6125.0,237.0,180.0,3958.0,6125.0,3777.0,6125.0,2211.428571428572,854.1666666666665,683.3333333333334,0.0006,73.0,53.0,496.5074,14.0,0.0,0.0,353.0,719.0,-366.0
wdtSqUYhmwnvZX,2,520111.0,-8896.0,3750.0,235.0,234.0,305.0,3750.0,70.0,3750.0,70.0,3750.0,3000.0,0.00065,6.0,3.0,250.0,3.0,0.0,0.0,234.0,600.0,-366.0
1206lespt,2,422802.0,-8851.0,10000.0,116.0,115.0,3958.0,10000.0,3842.0,10000.0,687.1363636363636,3296.875,2637.5,0.00035,76.0,40.0,4266.6632,18.0,2.0,0.0,339.0,429.0,-90.0
jd_7ecdb03eaa471,3,530423.0,-8721.0,3750.0,244.0,7.0,305.0,3750.0,297.0,3750.0,297.0,3750.0,3000.0,0.00065,2.0,0.0,0.0,1.0,0.0,0.0,261.0,627.0,-366.0
brian19881219,2,320924.0,-11029.0,18750.0,28.0,-414.0,305.0,31875.0,718.0,24500.0,718.0,11875.0,9500.0,0.0005,9.0,4.0,4000.0,3.0,1.0,0.0,270.0,636.0,-366.0
jd_6196e00dd3eb4,3,450481.0,-12109.0,11256.25,83.0,-673.0,305.0,32500.0,977.0,32500.0,977.0,5687.5,4550.0,0.00035,25.0,0.0,0.0,5.0,0.0,0.0,193.0,559.0,-366.0
jd_7dc2f379440d5,3,450406.0,-11568.0,2500.0,103.0,59.0,305.0,7500.0,245.0,7500.0,245.0,3750.0,3000.0,0.00065,5.0,0.0,0.0,1.0,0.0,0.0,270.0,636.0,-366.0
jd_5bb9aff24364a,2,420000.0,-8878.0,11000.0,200.0,172.0,3958.0,11000.0,3785.0,11000.0,1958.5,2000.0,1600.0,0.000325,9.0,0.0,0.0,3.0,0.0,0.0,354.0,720.0,-366.0
liuanjian520,2,360826.0,-9651.0,19500.0,56.0,-53.0,3958.0,36375.0,4010.0,27520.83333333333,965.8333333333336,2444.444444444445,1955.555555555556,0.0005000000000000002,165.0,149.0,2649.0308,22.0,9.0,0.0,315.0,346.0,-31.0
jd_4d569d8c15ae8,2,430121.0,-8994.0,13125.0,241.0,-23.0,305.0,17125.0,327.0,15525.0,327.0,925.0,740.0,0.00065,26.0,10.0,184.9968,14.0,4.0,0.0,291.0,657.0,-366.0
jd_FleHCnVwRMgb,2,520115.0,-10529.0,6250.0,245.0,244.0,305.0,6250.0,60.0,6250.0,60.0,2187.5,1750.0,0.000475,18.0,14.0,339.99999999999994,4.0,2.0,0.0,285.0,316.0,-31.0
jd_59ea14f103e01,3,440105.0,-12202.0,18000.0,95.0,94.0,305.0,13000.0,210.0,11750.0,210.0,13000.0,10400.0,0.0004,4.0,0.0,0.0,1.0,0.0,0.0,286.0,652.0,-366.0
jd_73b215dafd444,2,320382.0,-11740.0,12250.0,38.0,-51.0,3958.0,34625.0,4008.0,31625.0,2638.125,5031.25,4025.0,0.0005,45.0,24.0,1773.0054000000002,11.0,0.0,0.0,348.0,714.0,-366.0
jd_51a7dc45db602,2,450804.0,-11485.0,50000.0,40.0,-466.0,305.0,50000.0,770.0,50000.0,770.0,7791.666666666668,6233.333333333332,0.0005,15.0,0.0,0.0,3.0,0.0,0.0,192.0,558.0,-366.0
wdCDnjucPQSXhg,3,532324.0,-7815.0,6125.0,238.0,202.0,3958.0,6125.0,3755.0,6125.0,1098.2727272727273,1781.25,1425.0,0.0006,127.0,113.0,5085.5926,15.0,3.0,0.0,325.0,691.0,-366.0
jd_7104aa4200f51,2,330482.0,-9924.0,10000.0,101.0,-297.0,305.0,10000.0,601.0,10000.0,601.0,8750.0,7000.0,0.00035,5.0,0.0,0.0,1.0,0.0,0.0,106.0,472.0,-366.0
汪中明11,2,320500.0,-9077.0,62500.0,230.0,-962.0,3958.0,62500.0,4919.0,62500.0,4005.75,41250.0,33000.0,0.00035,10.0,0.0,0.0,4.0,0.0,0.0,363.0,453.0,-90.0
jd_721ef45f5e7c9,3,131121.0,-14609.0,16875.0,248.0,201.0,3958.0,16875.0,3756.0,16875.0,2842.75,2031.25,1625.0,0.00055,8.0,0.0,0.0,4.0,0.0,0.0,391.0,756.0,-365.0
双手插兜1001,2,340000.0,-13300.0,28750.0,28.0,-409.0,305.0,47500.0,713.0,45156.25,713.0,47500.0,38000.0,0.0004,8.0,7.0,3293.3368,2.0,0.0,0.0,194.0,560.0,-366.0
jd_40d2b68f0bb7c,2,440307.0,-11108.0,8750.0,235.0,234.0,305.0,8750.0,70.0,8750.0,70.0,2500.0,2000.0,0.0005,10.0,0.0,0.0,2.0,0.0,0.0,239.0,605.0,-366.0
jd_77df320d5d545,2,440307.0,-10948.0,13750.0,218.0,217.0,3958.0,13750.0,3740.0,13750.0,1913.5,1250.0,1000.0,0.00037500000000000017,82.0,72.0,1300.7876,21.0,7.0,0.0,345.0,711.0,-366.0
jd_6f64cf1cd3fa7,2,420902.0,-13904.0,17500.0,36.0,-85.0,3958.0,17500.0,4042.0,17500.0,2215.5,10875.0,8700.0,0.000425,5.0,0.0,0.0,2.0,0.0,0.0,372.0,556.0,-184.0
13341439626_p,2,220100.0,-11990.0,41250.0,28.0,-424.0,305.0,41250.0,728.0,41250.0,728.0,4000.0,3200.0,0.0005,33.0,25.0,946.0,9.0,0.0,0.0,216.0,613.0,-397.0
紫色锝,2,420111.0,-9163.0,26250.0,101.0,-286.0,3958.0,34125.0,4243.0,28875.0,1807.666666666667,8958.333333333334,7166.666666666668,0.0005,13.0,0.0,0.0,3.0,0.0,0.0,323.0,689.0,-366.0
jd_620ac5bd808e2,2,445302.0,-10382.0,8750.0,32.0,-257.0,305.0,8750.0,561.0,8750.0,561.0,906.25,725.0,0.0005,37.0,26.0,255.3456,10.0,0.0,0.0,201.0,292.0,-91.0
太皮了,3,110105.0,-9915.0,44125.0,232.0,-820.0,3958.0,44125.0,4777.0,44125.0,3448.6363636363635,5716.666666666668,4573.333333333333,0.0004499999999999999,59.0,0.0,0.0,17.0,0.0,-1545.0,384.0,749.0,-365.0
wdNhnmOjbTJFOSZ,3,411523.0,-12404.0,42500.0,160.0,159.0,305.0,42500.0,145.0,42500.0,145.0,15833.333333333336,12666.666666666664,0.0004,18.0,11.0,3333.33,7.0,2.0,0.0,276.0,642.0,-366.0
jd_7978bb532ed82,2,451002.0,-13907.0,8125.0,104.0,177.0,3958.0,8000.0,3780.0,7375.0,1344.6666666666667,1666.666666666667,1333.3333333333333,0.0006,13.0,0.0,0.0,3.0,0.0,0.0,303.0,669.0,-366.0
jd_4f3329f7679cb,2,340881.0,-9982.0,3795.0,78.0,94.0,3958.0,11250.0,3863.0,10250.0,2401.8,1708.333333333333,1366.6666666666667,0.00055,19.0,3.0,106.0,8.0,1.0,0.0,381.0,746.0,-365.0
skyerhuang,2,510104.0,-12146.0,31250.0,29.0,-312.0,305.0,31250.0,616.0,31250.0,616.0,31250.0,25000.0,0.0005000000000000003,28.0,25.0,3916.6604,3.0,0.0,0.0,84.0,511.0,-427.0
jd_632dd3d58b7e8,3,440307.0,-9612.0,16026.25,96.0,-589.0,305.0,46250.0,893.0,46250.0,893.0,2500.0,2000.0,0.0005,11.0,9.0,193.3372,3.0,0.0,0.0,128.0,494.0,-366.0
金正恩他爹金正日,2,331122.0,-12011.0,42625.0,35.0,-925.0,305.0,42625.0,1229.0,42625.0,1229.0,2897.7272727272725,2318.181818181818,0.00035,78.0,36.0,848.3408,19.0,0.0,0.0,208.0,574.0,-366.0
默然800,2,320506.0,-8081.0,7500.0,237.0,81.0,3958.0,7500.0,3876.0,7500.0,3876.0,1875.0,1500.0,0.0006,6.0,0.0,0.0,2.0,0.0,0.0,361.0,727.0,-366.0
烟与女人,2,150429.0,-7780.0,6250.0,27.0,-39.0,3958.0,6250.0,3996.0,6250.0,1256.25,1875.0,1500.0,0.00035,12.0,6.0,93.3296,4.0,1.0,0.0,284.0,467.0,-183.0
13117074131_p,2,420000.0,-9321.0,6875.0,35.0,-735.0,3958.0,7875.0,4692.0,7541.666666666668,2256.6666666666665,4562.5,3650.0,0.0005,7.0,0.0,0.0,2.0,0.0,0.0,312.0,678.0,-366.0
hahahamoon007,2,410103.0,-11503.0,6125.0,238.0,205.0,3958.0,6125.0,3752.0,6125.0,1925.5,1375.0,1100.0,0.0006,5.0,0.0,0.0,2.0,0.0,0.0,386.0,751.0,-365.0
jd_60b93c62a0ab4,2,440307.0,-10779.0,17500.0,257.0,256.0,3958.0,17500.0,3701.0,17500.0,2970.4,1645.833333333333,1316.6666666666667,0.0003416666666666667,26.0,0.0,0.0,10.0,0.0,0.0,387.0,752.0,-365.0
jd_6904c5daad7ce,2,130503.0,-14507.0,22500.0,65.0,-315.0,305.0,22500.0,619.0,22500.0,619.0,5625.0,4500.0,0.0003999999999999998,42.0,42.0,795.0,3.0,0.0,0.0,126.0,492.0,-366.0
jd_4ce0209776a18,3,441900.0,-11551.0,3750.0,200.0,177.0,3958.0,10000.0,3780.0,9609.375,1268.5625,875.0,700.0,0.0004,70.0,0.0,0.0,16.0,0.0,0.0,356.0,722.0,-366.0
jd_74295635fbb97,2,440115.0,-19227.0,8750.0,90.0,-247.0,3958.0,37500.0,4204.0,37500.0,3160.285714285714,6964.2857142857165,5571.428571428572,0.0004499999999999999,19.0,0.0,0.0,7.0,0.0,0.0,367.0,551.0,-184.0
jd_62edc8857a939,2,330106.0,-9284.0,17500.0,117.0,-5.0,305.0,17500.0,309.0,17500.0,309.0,17500.0,14000.0,0.00045,5.0,0.0,0.0,1.0,0.0,0.0,230.0,596.0,-366.0
jd_66fb2d6214ee0,3,420102.0,-11642.0,13750.0,236.0,119.0,305.0,13750.0,185.0,13750.0,185.0,775.0,620.0,0.0004,114.0,105.0,409.3576,12.0,2.0,0.0,276.0,642.0,-366.0
wdHxlqAeVdGuSY,2,610103.0,-10873.0,6125.0,237.0,92.0,305.0,6125.0,212.0,6125.0,212.0,6125.0,4900.0,0.0006,4.0,0.0,0.0,1.0,0.0,0.0,283.0,649.0,-366.0
wdWofOXNPydnRc,2,430921.0,-8404.0,13750.0,29.0,-352.0,305.0,13750.0,656.0,13750.0,656.0,10000.0,8000.0,0.0005000000000000003,31.0,28.0,1333.34,3.0,0.0,0.0,34.0,461.0,-427.0
jd_78c3836f3c846,3,441602.0,-9541.0,13750.0,117.0,17.0,3958.0,13750.0,3940.0,13750.0,931.6470588235294,1875.0,1500.0,0.00045,29.0,7.0,583.33,15.0,2.0,0.0,308.0,339.0,-31.0
jd_792740d95bbe9,2,440113.0,-12951.0,26250.0,224.0,76.0,3958.0,26250.0,3881.0,26250.0,2906.866666666667,1250.0,1000.0,0.0004499999999999999,99.0,67.0,859.9826,31.0,6.0,0.0,343.0,709.0,-366.0
wdNXhjjBsKVYmsK,3,440304.0,-11408.0,6420.0,83.0,-628.0,3958.0,43750.0,4585.0,43750.0,2149.6666666666665,2291.6666666666665,1833.333333333333,0.00034999999999999983,183.0,172.0,3836.2024,36.0,32.0,0.0,328.0,694.0,-366.0
xuan0519,2,320500.0,-10987.0,13375.0,34.0,2.0,3958.0,24000.0,3955.0,20145.83333333333,1519.666666666667,7812.5,6250.0,0.0005,6.0,0.0,0.0,2.0,0.0,0.0,360.0,726.0,-366.0
fengfruit_m,2,110115.0,-11542.0,26250.0,56.0,-213.0,3958.0,26250.0,4170.0,26250.0,1721.712765957447,1158.3333333333333,926.6666666666664,0.0004499999999999999,116.0,10.0,1453.3298,66.0,5.0,0.0,393.0,424.0,-31.0
jd_42895e2c8718c,2,510525.0,-13050.0,13375.0,246.0,245.0,3958.0,25000.0,3712.0,25000.0,1885.5,15562.5,12450.0,0.0004,5.0,0.0,0.0,2.0,0.0,0.0,365.0,549.0,-184.0
zxz1234500,2,469003.0,-11918.0,13750.0,188.0,187.0,305.0,13750.0,117.0,13750.0,117.0,8437.5,6750.0,0.0004,14.0,9.0,1224.9996,6.0,2.0,0.0,278.0,644.0,-366.0
304951996_m,2,440303.0,-12683.0,17500.0,120.0,-557.0,305.0,17500.0,861.0,17500.0,861.0,1250.0,1000.0,0.0005,11.0,10.0,93.3296,3.0,0.0,0.0,121.0,487.0,-366.0
jd_7973d5bf6cc88,2,440306.0,-15396.0,6125.0,212.0,211.0,3958.0,6125.0,3746.0,6125.0,1919.5,4062.5,3250.0,0.0006,5.0,0.0,0.0,2.0,0.0,0.0,304.0,670.0,-366.0
jd_7c3f0829e9ad4,2,610112.0,-9830.0,7500.0,28.0,-17.0,3958.0,14625.0,3974.0,14062.5,929.8333333333336,2625.0,2100.0,0.00035,39.0,27.0,2960.0132000000012,13.0,3.0,0.0,308.0,399.0,-91.0
jd_439855b1a6d9c,3,422801.0,-7972.0,10125.0,232.0,231.0,3958.0,17500.0,3726.0,17500.0,1759.0,2078.125,1662.5,0.00035,35.0,0.0,0.0,12.0,0.0,0.0,393.0,758.0,-365.0
jd_4b5acfed0fb82,2,440304.0,-9460.0,17500.0,224.0,74.0,305.0,17500.0,230.0,17500.0,230.0,2500.0,2000.0,0.000325,5.0,0.0,0.0,1.0,0.0,0.0,249.0,615.0,-366.0
jd_7a38b06469d2b,2,610525.0,-18368.0,6500.0,97.0,194.0,305.0,6250.0,110.0,6250.0,110.0,6250.0,5000.0,0.000455,4.0,0.0,0.0,1.0,0.0,0.0,295.0,661.0,-366.0
13590388115_p,2,440304.0,-11527.0,26500.0,263.0,-737.0,3958.0,27250.0,4694.0,27192.30769230769,3851.0,4522.727272727273,3618.181818181818,0.0005000000000000001,43.0,23.0,5975.3452,18.0,5.0,0.0,390.0,482.0,-92.0
jd_74cae47324610,3,610113.0,-8803.0,11250.0,237.0,99.0,3958.0,11250.0,3858.0,11250.0,2640.333333333333,5000.0,4000.0,0.000625,21.0,12.0,4240.0,10.0,2.0,0.0,370.0,462.0,-92.0
jd_4457d7e4df05a,2,440229.0,-9134.0,21250.0,210.0,-226.0,3958.0,21250.0,4183.0,21250.0,3139.285714285714,4750.0,3800.0,0.00047000000000000004,12.0,0.0,0.0,6.0,0.0,0.0,389.0,573.0,-184.0
mdf419130267,2,440306.0,-11918.0,22500.0,209.0,-343.0,3958.0,37375.0,4300.0,33062.5,1560.25,7500.0,6000.0,0.00025,15.0,10.0,1033.3736,6.0,3.0,0.0,252.0,618.0,-366.0
jd_5d541802808c0,2,440305.0,-10731.0,32500.0,118.0,-691.0,305.0,32500.0,995.0,32500.0,995.0,10833.333333333334,8666.666666666666,0.0005,15.0,0.0,0.0,3.0,0.0,0.0,197.0,563.0,-366.0
jd_45a31b6bc56f0,2,370203.0,-9324.0,7500.0,214.0,213.0,305.0,7500.0,91.0,7500.0,91.0,7500.0,6000.0,0.0006,5.0,0.0,0.0,1.0,0.0,0.0,214.0,580.0,-366.0
jd_7375b3db75542,3,450405.0,-11670.0,12500.0,237.0,91.0,3958.0,12500.0,3866.0,12500.0,2404.8,3575.0,2860.0,0.0006,14.0,3.0,176.6278,7.0,1.0,0.0,372.0,403.0,-31.0
ck45522015,2,451302.0,-11614.0,4375.0,202.0,58.0,3958.0,4375.0,3899.0,4375.0,2681.333333333333,3875.0,3100.0,0.000455,7.0,0.0,0.0,3.0,0.0,0.0,349.0,439.0,-90.0
刘子营,2,370103.0,-14401.0,37500.0,35.0,-315.0,3958.0,38250.0,4272.0,37821.42857142857,1140.857142857143,12736.111111111111,10188.888888888889,0.0005,30.0,0.0,0.0,9.0,0.0,0.0,344.0,710.0,-366.0
jd_5ee6398cab82c,2,440881.0,-10860.0,14500.0,241.0,240.0,3958.0,17500.0,3717.0,17500.0,672.8333333333334,9583.333333333334,7666.666666666668,0.0003333333333333333,12.0,0.0,0.0,6.0,0.0,0.0,337.0,427.0,-90.0
jd_476db55ba922d,2,411623.0,-10529.0,8500.0,161.0,98.0,305.0,19250.0,206.0,15300.0,206.0,7833.333333333332,6266.666666666668,0.0003,14.0,0.0,0.0,3.0,0.0,0.0,282.0,648.0,-366.0
jd_59f99f8052d47,3,441300.0,-11818.0,11375.0,36.0,29.0,3958.0,20750.0,3928.0,16531.25,1188.25,5500.0,4400.0,0.0005,19.0,0.0,0.0,5.0,0.0,0.0,341.0,431.0,-90.0
jd_77fb6edbb195b,2,510184.0,-8360.0,6125.0,242.0,-20.0,305.0,6125.0,324.0,6125.0,324.0,1000.0,800.0,0.0006,11.0,7.0,77.3372,3.0,0.0,0.0,254.0,650.0,-396.0
a46911,2,370281.0,-11016.0,8750.0,34.0,-315.0,305.0,8750.0,619.0,8750.0,619.0,1375.0,1100.0,0.0005,20.0,0.0,0.0,4.0,0.0,0.0,213.0,579.0,-366.0
jd_GUIdLqZHARNe,3,310118.0,-10158.0,5000.0,251.0,250.0,305.0,5000.0,54.0,5000.0,54.0,5000.0,4000.0,0.0006,8.0,7.0,359.9964,3.0,2.0,0.0,294.0,660.0,-366.0
程超cc1314,2,610104.0,-10894.0,8250.0,213.0,212.0,305.0,8250.0,92.0,8250.0,92.0,2281.25,1825.0,0.0004000000000000001,38.0,29.0,702.9964,10.0,0.0,0.0,238.0,604.0,-366.0
jd_56a7f402d07c0,2,440113.0,-8792.0,7500.0,241.0,57.0,3958.0,9750.0,3900.0,9750.0,2438.8,825.0,660.0,0.00065,40.0,12.0,238.298,26.0,8.0,0.0,380.0,745.0,-365.0
陈献梅375519815,3,442000.0,-12401.0,20000.0,119.0,-618.0,3958.0,20000.0,4575.0,20000.0,3357.333333333333,10666.666666666666,8533.333333333334,0.0004333333333333333,7.0,0.0,0.0,3.0,0.0,0.0,349.0,439.0,-90.0
jd_63d3c6cdc3ca1,2,150223.0,-10956.0,25000.0,33.0,-210.0,3958.0,38750.0,4167.0,36736.11111111112,716.9444444444445,4437.5,3550.0,0.0004499999999999999,171.0,135.0,4738.6416,25.0,5.0,-2434.0,284.0,712.0,-428.0
jd_40a3dba1683d6,2,440606.0,-10731.0,15000.0,55.0,-112.0,3958.0,20375.0,4069.0,19607.14285714286,1981.5714285714291,1375.0,1100.0,0.0005000000000000003,105.0,92.0,626.4114000000002,14.0,2.0,0.0,340.0,706.0,-366.0
caili0106,2,320206.0,-13568.0,51875.0,212.0,-927.0,3958.0,51875.0,4884.0,51875.0,3970.75,11687.5,9350.0,0.0005000000000000001,37.0,32.0,13772.6756,10.0,4.0,0.0,343.0,433.0,-90.0
jd_4759dde28081f,2,440883.0,-10026.0,3750.0,244.0,-1.0,305.0,3750.0,305.0,3750.0,305.0,3750.0,3000.0,0.00065,4.0,0.0,0.0,1.0,0.0,0.0,281.0,647.0,-366.0
新强2014,2,430124.0,-10884.0,12500.0,29.0,-318.0,3958.0,18750.0,4275.0,16071.428571428567,1665.7142857142858,3553.5714285714284,2842.857142857143,0.0005,27.0,0.0,0.0,7.0,0.0,0.0,347.0,713.0,-366.0
aasssaaas,2,440311.0,-11554.0,11250.0,118.0,-674.0,3958.0,14625.0,4631.0,14062.5,4022.166666666666,6950.0,5560.0,0.00034300000000000004,15.0,0.0,0.0,6.0,0.0,0.0,383.0,475.0,-92.0
jd_79f17c6d787f0,2,500120.0,-11115.0,23750.0,207.0,45.0,3958.0,23750.0,3912.0,23750.0,664.8888888888888,1458.333333333333,1166.6666666666667,0.00035,83.0,0.0,0.0,18.0,0.0,0.0,312.0,678.0,-366.0
jd_71d75415003ee,2,441302.0,-7945.0,20000.0,224.0,57.0,3958.0,20000.0,3900.0,20000.0,2595.357142857143,3447.916666666666,2758.333333333333,0.00035,50.0,0.0,0.0,21.0,0.0,-3244.0,386.0,570.0,-184.0
jd_6962db03841c4,2,440112.0,-18042.0,7500.0,238.0,-127.0,3958.0,9000.0,4084.0,8500.0,1648.666666666667,3125.0,2500.0,0.00065,11.0,0.0,0.0,3.0,0.0,0.0,339.0,429.0,-90.0
jd_456a613fa2790,2,440803.0,-7898.0,2500.0,243.0,60.0,3958.0,3750.0,3897.0,3750.0,2983.75,687.5,550.0,0.000425,6.0,0.0,0.0,3.0,0.0,0.0,366.0,731.0,-365.0
张杰19881201,2,441900.0,-11047.0,8750.0,243.0,15.0,3958.0,8750.0,3942.0,8750.0,2115.5,1083.3333333333333,866.6666666666665,0.0006,22.0,13.0,191.0,8.0,3.0,0.0,311.0,677.0,-366.0
jd_76e78f15485ba,3,421223.0,-7942.0,6250.0,38.0,26.0,305.0,8750.0,278.0,7678.571428571428,278.0,3166.666666666666,2533.333333333333,0.00034999999999999983,69.0,60.0,1083.3460000000002,7.0,0.0,0.0,182.0,578.0,-396.0
jd_4dd90bd78f80a,2,350583.0,-11865.0,33750.0,35.0,-509.0,3958.0,56875.0,4466.0,51075.0,3150.92,1822.916666666667,1458.333333333333,0.0005000000000000001,60.0,15.0,636.4994,22.0,0.0,0.0,387.0,752.0,-365.0
jd_6707d6a2875c3,3,451228.0,-11206.0,6750.0,237.0,172.0,3958.0,6750.0,3785.0,6750.0,1349.6666666666667,875.0,700.0,0.0006,85.0,85.0,604.4036000000001,7.0,2.0,0.0,323.0,689.0,-366.0
jd_57e5ae99186cb,3,451423.0,-12773.0,15000.0,34.0,-403.0,305.0,12000.0,707.0,14000.0,707.0,12500.0,10000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,36.0,402.0,-366.0
jd_7a996330731f0,2,440118.0,-14303.0,20000.0,33.0,-300.0,3958.0,20000.0,4257.0,20000.0,1517.25,4750.0,3800.0,0.0004,31.0,26.0,3993.3202,13.0,5.0,0.0,346.0,436.0,-90.0
jd_512c24addb4b6,2,410323.0,-8560.0,12750.0,236.0,45.0,3958.0,16625.0,3912.0,16625.0,2085.5,7562.5,6050.0,0.000375,17.0,12.0,498.7798,3.0,0.0,0.0,356.0,722.0,-366.0
龙吉803,2,441900.0,-13979.0,16250.0,237.0,169.0,3958.0,21125.0,3788.0,21125.0,3266.142857142857,2593.75,2075.0,0.0005,21.0,0.0,0.0,9.0,0.0,0.0,395.0,486.0,-91.0
220715986-483596,2,410100.0,-10673.0,30000.0,28.0,-416.0,305.0,30000.0,720.0,30000.0,720.0,30000.0,24000.0,0.0003499999999999998,83.0,85.0,9440.000000000002,3.0,0.0,0.0,135.0,501.0,-366.0
jd_45c49feff1695,3,451122.0,-15480.0,12500.0,237.0,91.0,305.0,12500.0,213.0,12500.0,213.0,1714.2857142857142,1371.4285714285713,0.000625,54.0,48.0,5429.6724,18.0,7.0,0.0,295.0,326.0,-31.0
jd_45eea4ebf1e7f,2,150802.0,-13057.0,10000.0,112.0,-40.0,305.0,10000.0,344.0,10000.0,344.0,1031.25,825.0,0.0005,20.0,0.0,0.0,4.0,0.0,0.0,229.0,595.0,-366.0
jd_55ece3a575de9,3,440605.0,-12140.0,27500.0,41.0,-456.0,305.0,27500.0,760.0,27500.0,760.0,9333.333333333334,7466.666666666668,0.0005,15.0,0.0,0.0,3.0,0.0,0.0,221.0,587.0,-366.0
jd_573cadd41591c,2,533123.0,-8108.0,6125.0,214.0,213.0,305.0,6125.0,91.0,6125.0,91.0,2437.5,1950.0,0.0006,12.0,7.0,337.66640000000007,5.0,0.0,0.0,243.0,609.0,-366.0
jd_498bcc65e8e9e,3,500113.0,-12348.0,8750.0,253.0,252.0,305.0,8750.0,52.0,8750.0,52.0,8750.0,7000.0,0.0006,6.0,3.0,583.33,3.0,0.0,0.0,252.0,618.0,-366.0
jd_737b8e12bad3a,2,130183.0,-12875.0,12500.0,28.0,-423.0,305.0,12500.0,727.0,12500.0,727.0,1875.0,1500.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,133.0,499.0,-366.0
1159959854_m,3,440307.0,-8521.0,8750.0,248.0,247.0,305.0,8750.0,57.0,8750.0,57.0,8750.0,7000.0,0.00040000000000000013,10.0,7.0,676.6628,3.0,0.0,0.0,247.0,613.0,-366.0
jd_60676914c806d,2,350521.0,-9300.0,6125.0,237.0,160.0,3958.0,6125.0,3797.0,6125.0,1970.5,3812.5,3050.0,0.0005499999999999999,10.0,6.0,512.3299999999998,5.0,1.0,0.0,313.0,679.0,-366.0
casuih5464,2,420107.0,-9329.0,5000.0,81.0,198.0,305.0,18750.0,106.0,18750.0,106.0,18750.0,15000.0,0.000325,12.0,8.0,1500.0,4.0,1.0,0.0,296.0,662.0,-366.0
